Episode Number,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action,Reward,Score
1,0.031116175,-0.16434982,0.0011041588,0.27174622,0,0.042839732486754656,1
1,0.027829178,0.030756362,0.006539083,-0.020588256,1,-0.5434924270957708,2
1,0.028444305,-0.16445875,0.006127318,0.27415064,0,0.04117651842534542,3
1,0.025155129,0.030575238,0.011610331,-0.016593443,1,-0.5483013112097979,4
1,0.025766635,-0.16471128,0.011278462,0.27972996,0,0.033186934888362885,5
1,0.02247241,0.030247984,0.01687306,-0.009374548,1,-0.559459812939167,6
1,0.023077369,0.22512394,0.01668557,-0.29668644,1,0.018749013543128967,7
1,0.027579848,0.029768148,0.010751842,0.0012117983,0,0.5933728069067001,8
1,0.02817521,0.22473426,0.010776077,-0.2880595,1,-0.0024235807359218597,9
1,0.032669894,0.029460313,0.005014887,0.0080025345,0,0.5761190317571163,10
1,0.0332591,0.22450998,0.005174938,-0.28309393,1,-0.016005104407668114,11
1,0.0377493,0.029314607,-0.00048694055,0.011216647,0,0.46879975125193596,12
1,0.038335595,-0.16580036,-0.00026260762,0.3037459,0,0.022433293634094298,13
1,0.035019588,0.029325336,0.00581231,0.010980163,1,-0.5549702327698469,14
1,0.035606094,0.22436345,0.0060319137,-0.27986327,1,-0.02196035347878933,15
1,0.040093362,0.029155975,0.00043464848,0.014716,0,0.5597265437245369,16
1,0.040676482,-0.1659722,0.0007289685,0.30753604,0,-0.02943199942819774,17
1,0.037357036,0.02913935,0.006879689,0.015083092,1,-0.615072064101696,18
1,0.037939824,0.22416197,0.007181351,-0.2754213,1,-0.03016619011759758,19
1,0.042423066,0.028938295,0.0016729251,0.019517958,0,0.5508426111191511,20
1,0.04300183,-0.16620761,0.0020632842,0.31272826,0,-0.03903590841218829,21
1,0.03967768,0.028884888,0.008317849,0.020696726,1,-0.6254564505070448,22
1,0.040255375,0.22388656,0.008731783,-0.26935026,1,-0.0413934700191021,23
1,0.044733107,0.028641107,0.0033447782,0.026073882,0,0.5387005396187305,24
1,0.04530593,0.22371493,0.003866256,-0.26555187,1,-0.05214777775108814,25
1,0.049780227,0.028538013,-0.0014447812,0.02834801,0,0.24214747827500105,26
1,0.050350986,-0.16656318,-0.00087782094,0.32057473,0,0.05669602542184293,27
1,0.047019724,0.028571252,0.005533674,0.027615115,1,-0.46558529138565063,28
1,0.04759115,0.22361341,0.006085976,-0.26331675,1,-0.05523022264242172,29
1,0.052063417,0.02840512,0.0008196411,0.031279527,0,0.5266334861516953,30
1,0.05263152,0.2235153,0.0014452316,-0.2611447,1,-0.06255905027501285,31
1,0.057101827,0.028372757,-0.003777662,0.031993736,0,-0.23324303328990936,32
1,0.057669282,-0.16669482,-0.0031377873,0.3234824,0,0.06398747209459543,33
