Episode Number,Car x Coordinates,Car y Coordinates,Action,Reward,Score
1,70.34873962402344,-17.763858795166016,0,8.49608856088561,8.49608856088561
1,70.32200622558594,-17.574886322021484,0,4.068044280442806,12.564132841328416
1,70.28237915039062,-17.29752540588379,1,-0.29999999999999893,12.264132841328417
1,70.23759460449219,-17.016639709472656,3,-0.29999999999999893,11.964132841328418
1,70.19407653808594,-16.735443115234375,1,-0.29999999999999893,11.664132841328419
1,70.14320373535156,-16.455991744995117,3,3.3900369003690045,15.054169741697423
1,70.0953369140625,-16.175718307495117,1,-0.29999999999999893,14.754169741697424
1,70.0359878540039,-15.887310028076172,0,-0.29999999999999893,14.454169741697426
1,69.9742202758789,-15.560888290405273,1,3.3900369003690045,17.844206642066432
1,69.89823913574219,-15.227920532226562,0,-0.29999999999999893,17.544206642066435
1,69.82012939453125,-14.860380172729492,1,-0.29999999999999893,17.244206642066437
1,69.72483825683594,-14.488245010375977,0,4.068044280442803,21.31225092250924
1,69.6273193359375,-14.08386516571045,1,-0.30000000000000426,21.012250922509235
1,69.50951385498047,-13.676912307739258,0,-0.30000000000000426,20.71225092250923
1,69.3890380859375,-13.23948860168457,1,3.390036900369001,24.102287822878232
1,69.24510955810547,-12.801713943481445,0,-0.30000000000000426,23.802287822878228
1,69.09398651123047,-12.311787605285645,0,4.068044280442801,27.87033210332103
1,68.91923522949219,-11.737666130065918,0,-0.30000000000000426,27.570332103321025
1,68.72328186035156,-11.098610877990723,0,4.068044280442801,31.638376383763827
1,68.51366424560547,-10.419416427612305,0,4.068044280442801,35.706420664206625
1,68.2911605834961,-9.703892707824707,0,-0.30000000000000426,35.40642066420662
1,68.05560302734375,-8.952616691589355,0,4.068044280442801,39.47446494464942
1,67.80668640136719,-8.165748596191406,0,4.0680442804427965,43.54250922509222
1,67.54415130615234,-7.343391418457031,0,4.0680442804427965,47.610553505535016
1,67.2677001953125,-6.485642910003662,0,4.0680442804427965,51.678597785977814
1,66.97705841064453,-5.592601299285889,0,-0.30000000000000426,51.37859778597781
1,66.67192840576172,-4.664370536804199,0,4.0680442804427965,55.44664206642061
1,66.35200500488281,-3.7010626792907715,0,4.0680442804427965,59.51468634686341
1,66.01695251464844,-2.7027997970581055,0,4.0680442804427965,63.582730627306205
1,65.66638946533203,-1.6697174310684204,0,4.0680442804427965,67.650774907749
1,65.29991149902344,-0.6019703149795532,0,4.0680442804427965,71.71881918819179
1,64.90946197509766,0.49734416604042053,1,7.0800738007380275,78.79889298892982
1,64.4191665649414,1.5988062620162964,0,4.068044280442831,82.86693726937266
1,63.8580436706543,2.710637331008911,0,8.49608856088564,91.3630258302583
1,63.21790313720703,3.8159523010253906,1,3.390036900369026,94.75306273062732
1,62.424644470214844,4.868389129638672,0,8.49608856088564,103.24915129151296
1,61.511993408203125,5.869560718536377,0,8.49608856088564,111.7452398523986
1,60.491432189941406,6.8034820556640625,1,7.080073800738035,118.82531365313663
1,59.311866760253906,7.599888801574707,0,4.068044280442831,122.89335793357947
1,58.018394470214844,8.268210411071777,0,8.49608856088564,131.38944649446512
1,56.64022445678711,8.831547737121582,0,4.068044280442831,135.45749077490794
1,55.192543029785156,9.32153034210205,0,4.068044280442831,139.52553505535076
1,53.68587875366211,9.752514839172363,0,8.49608856088564,148.0216236162364
